osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
5902214844,node,Wilburn Valley Grocery,supermarket,,,37.2910997,-80.7423778,2018-09-12T16:38:23Z
5902337339,node,Trents Gas & Grocery,supermarket,,,37.1754257,-80.9081601,2018-09-12T17:42:30Z
5905451215,node,Whole Foods Market,supermarket,Whole Foods Market,"Amazon, Inc",35.802398,-78.6863295,2024-10-03T11:24:57Z
5910189031,node,Save-A-Lot,supermarket,Save-A-Lot,,35.5856645,-80.8032038,2024-01-16T03:04:45Z
5914120485,node,Publix,supermarket,Publix,,27.9070462,-82.5029614,2024-02-07T09:56:53Z
5916078023,node,,supermarket,,,25.7602766,-80.4054911,2018-09-19T13:22:17Z
5921616852,node,Save-A-Lot,supermarket,Save-A-Lot,,39.3377186,-82.0694812,2024-02-04T11:16:35Z
5925142875,node,ALDI,supermarket,ALDI,,38.2908907,-77.5343094,2024-02-08T11:24:25Z
5936550512,node,ALDI,supermarket,ALDI,,34.7121134,-82.2551005,2024-02-08T11:24:25Z
5940596661,node,Balducci,supermarket,,,39.0251267,-77.1244032,2025-04-13T20:15:04Z
5943565117,node,Ideal Food Basket,supermarket,Ideal Food Basket,,26.1052841,-80.17902,2025-11-08T16:26:03Z
5943571419,node,Plaza,supermarket,,,26.1068857,-80.1786385,2018-10-01T16:31:58Z
5947371862,node,Save-A-Lot,supermarket,Save-A-Lot,,38.4075339,-82.47886,2024-02-04T11:16:35Z
5950191275,node,Patel Brothers,supermarket,Patel Brothers,,26.1703698,-80.2541425,2024-01-16T02:07:09Z
5955006785,node,Acme,supermarket,Acme,,39.942934,-75.1587786,2024-02-11T13:18:22Z
5966251582,node,Callahans,supermarket,,,37.3676797,-83.765349,2018-10-08T11:27:02Z
5970417546,node,Yoder's Bulk Foods,grocery,,,37.3534283,-82.9909118,2018-10-09T20:34:45Z
5970707048,node,Perez International Foods,grocery,,,39.4349479,-76.3190481,2018-10-09T23:51:47Z
5970707054,node,Grocery Outlet,supermarket,Grocery Outlet,,39.4342767,-76.3157726,2023-06-27T19:07:40Z
5972391193,node,Harris Teeter,supermarket,Harris Teeter,,32.8025953,-80.0195776,2024-02-10T11:34:00Z
5980021687,node,Adley’s,supermarket,,,24.7269684,-77.7862127,2020-06-02T12:30:51Z
5985298614,node,Giant,supermarket,Giant,,39.7857534,-76.9702762,2024-04-22T02:24:17Z
5999218243,node,Whole Foods Market,supermarket,Whole Foods Market,,38.880363,-77.0051123,2024-10-03T11:24:57Z
6010117999,node,Price Cutter,supermarket,,,39.4685534,-80.1552204,2022-09-12T20:52:38Z
6010861856,node,Megamart Express,supermarket,,,38.8562453,-77.1129434,2023-12-04T16:11:23Z
6010944285,node,Save-A-Lot,supermarket,Save-A-Lot,,28.7870961,-81.2734894,2024-02-04T11:16:35Z
6011100396,node,Collins Country Market,supermarket,,,38.6033784,-83.1747693,2018-10-25T18:33:39Z
6013552430,node,Food Lion,supermarket,Food Lion,,34.9857007,-80.353802,2024-01-16T03:04:45Z
6014138093,node,Sedano's,supermarket,,,25.7645341,-80.274173,2020-05-17T03:04:53Z
6015293777,node,Kroger,supermarket,Kroger,,32.0162788,-80.9767652,2024-02-10T00:26:21Z
6016138501,node,Royal Bazaar,supermarket,,,37.6392012,-77.5492773,2018-10-26T19:23:30Z
6020010433,node,Publix,supermarket,Publix,,25.6187123,-80.3471897,2024-02-09T01:25:43Z
6020065920,node,Winn-Dixie,supermarket,Winn-Dixie,,25.7315213,-80.3042688,2024-02-07T10:43:12Z
6020940094,node,Publix,supermarket,Publix,,25.577057,-80.3366972,2025-08-29T14:11:09Z
6021983436,node,Publix,supermarket,Publix,,25.5504352,-80.3735073,2024-02-07T09:56:53Z
6022050024,node,Publix,supermarket,Publix,,25.5796567,-80.3955727,2025-04-03T04:41:51Z
6025567794,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,25.4805104,-80.4391945,2024-02-09T11:44:35Z
6025813271,node,Mi Tierra,supermarket,,,25.9279265,-80.1557825,2024-06-30T07:13:31Z
6027314276,node,Milam's Market,supermarket,,,25.9342671,-80.1230429,2025-11-08T16:26:03Z
6027314277,node,European Delights Market & Deli,supermarket,,,25.9339033,-80.1230471,2025-11-08T16:26:03Z
6027434208,node,Publix,supermarket,Publix,,25.9114218,-80.1559271,2024-02-07T09:56:53Z
6027613070,node,Publix,supermarket,Publix,,25.4467559,-80.4601572,2025-07-07T20:21:19Z
6028466842,node,Winn-Dixie,supermarket,Winn-Dixie,,25.7009048,-80.3347141,2024-06-29T02:36:27Z
6029614862,node,Aldi,supermarket,Aldi,,25.6869681,-80.4027364,2025-10-15T02:50:08Z
6029688453,node,Whole Foods Market,supermarket,Whole Foods Market,,25.6734694,-80.323163,2024-10-19T21:45:16Z
6029836583,node,The Fresh Market,supermarket,The Fresh Market,,25.9446596,-80.1469087,2024-01-16T02:07:09Z
6032142385,node,Mother Rolle’s Food Store,supermarket,,,25.1229669,-78.0475948,2018-11-02T15:00:31Z
6032152185,node,North Andros Supercenter,supermarket,,,25.0842346,-78.0444202,2018-11-02T15:07:40Z
6032168281,node,Whole Foods Market,supermarket,Whole Foods Market,,25.9711555,-80.1410709,2024-10-03T11:24:57Z
6032184636,node,Publix,supermarket,Publix,,25.9507498,-80.1434353,2024-02-07T09:56:53Z
6034194664,node,Publix,supermarket,Publix,,25.7459413,-80.3349665,2024-02-07T09:56:53Z
6035521044,node,Publix,supermarket,Publix,,25.6841762,-80.4192575,2024-02-07T09:56:53Z
6037207006,node,Publix,supermarket,Publix,,25.9436398,-80.3411992,2024-02-07T09:56:53Z
6037586685,node,J&J Food Land,supermarket,,,24.8310392,-77.887655,2018-11-04T20:06:33Z
6038068657,node,Fresco y Más,supermarket,,,25.7485848,-80.3384399,2020-04-13T01:21:14Z
6042430685,node,Publix,supermarket,Publix,,26.4377645,-80.1451029,2024-02-07T09:56:53Z
6044214600,node,Publix,supermarket,Publix,,25.9269256,-80.1817809,2024-02-07T09:56:53Z
6044246872,node,Fresco y Más,supermarket,,,25.6277831,-80.3886801,2023-03-08T06:18:15Z
6045392446,node,Classic Cigars - British Goodies,grocery,,,38.8887161,-77.0934723,2019-01-06T19:02:36Z
6047089316,node,Food Lion,supermarket,Food Lion,,35.8043162,-80.3773611,2024-01-16T03:04:45Z
6047878011,node,Hanna & Tiger Asian Mart,supermarket,,,25.767802,-80.3680507,2019-07-27T12:44:09Z
6053606398,node,Food Lion,supermarket,Food Lion,,35.2488603,-81.0802653,2024-01-16T03:04:45Z
6053668651,node,Aldi,supermarket,Aldi,,25.630551,-80.3392265,2025-09-06T18:52:41Z
6054950484,node,Aldi,supermarket,ALDI,,25.9220122,-80.2917764,2024-02-09T01:25:43Z
6055472235,node,Presidente Supermarket,supermarket,,,25.7658708,-80.2031616,2020-05-19T03:19:17Z
6058560192,node,Walmart Neighborhood Market,supermarket,Walmart Neighborhood Market,,25.7646677,-80.3090141,2025-08-06T22:28:40Z
6060697768,node,Sabor Tropical Supermarket,supermarket,,,25.7629793,-80.2955211,2020-05-15T17:28:37Z
6063682254,node,Fresco,supermarket,,,25.7619481,-80.3052876,2020-04-10T14:43:11Z
6076491380,node,Milam's Market,supermarket,,,25.7369835,-80.2445844,2020-05-25T20:49:51Z
6080246796,node,Publix,supermarket,Publix,,34.1731896,-84.7839012,2024-02-07T09:58:02Z
6089158893,node,Publix,supermarket,Publix,,25.9411981,-80.3089315,2024-02-09T01:25:43Z
6091037886,node,Winn-Dixie,supermarket,Winn-Dixie,,30.2174641,-81.5183121,2024-02-07T10:43:12Z
6093940125,node,Publix,supermarket,Publix,,25.8837753,-80.3092858,2024-02-02T22:11:05Z
6100273998,node,Food Lion,supermarket,Food Lion,,32.0194713,-81.0730701,2024-01-17T02:26:26Z
6101499329,node,Giant,supermarket,Giant Food,,38.9886574,-76.8236699,2023-09-18T02:02:51Z
6104374251,node,Publix,supermarket,Publix,,25.8518909,-80.2773646,2024-02-09T01:25:43Z
6109021726,node,Publix,supermarket,Publix,,26.1223677,-80.2394769,2024-02-07T09:56:53Z
6113865135,node,Patel Brothers,supermarket,Patel Brothers,,30.2219168,-81.5596174,2024-01-16T02:52:50Z
6119851403,node,Dorothy Lane Market,supermarket,,,39.6571884,-84.1586155,2019-11-03T21:41:31Z
6125867323,node,Harris Teeter,supermarket,Harris Teeter,Harris Teeter,38.812682,-77.043981,2024-02-10T11:34:00Z
6125944256,node,PriceRite Matketplace,supermarket,,,39.331983,-76.5182763,2023-09-11T11:54:02Z
6135076284,node,Harris Teeter,supermarket,Harris Teeter,,35.479924,-80.8556731,2024-02-10T11:34:00Z
6135077188,node,The Fresh Market,supermarket,The Fresh Market,,35.4860004,-80.8775177,2024-01-16T03:04:45Z
6143813054,node,Presidente Supermarket #38,supermarket,,,26.652396,-80.0904024,2018-12-17T23:37:25Z
6144344994,node,Kroger,supermarket,Kroger,,37.1068673,-84.0902749,2024-02-10T00:26:21Z
6149256835,node,Renaissance Community Cooperative,supermarket,,,36.0961365,-79.7439077,2020-03-04T03:19:39Z
6150166453,node,Kroger,supermarket,Kroger,,33.8351525,-84.5744362,2024-02-10T00:26:21Z
6150166454,node,Publix,supermarket,Publix,,33.8328751,-84.5744621,2024-02-07T09:58:02Z
6157298285,node,Food Lion,supermarket,Food Lion,Food Lion,36.6795404,-79.8489236,2024-01-16T03:04:45Z
6157492556,node,Fortune Cookie Oriental Supermarket,supermarket,,,26.6503902,-80.083281,2020-06-10T17:02:42Z
6157772663,node,Food Lion,supermarket,Food Lion,Food Lion,35.5309168,-77.3859608,2024-01-16T03:04:45Z
6158006187,node,ALDI,supermarket,ALDI,,37.5961594,-77.5130028,2023-11-05T21:58:37Z
6158011787,node,Far East Oriental Grocery Store,supermarket,,,37.5958809,-77.5148332,2024-08-18T01:36:23Z
6166334642,node,Minford IGA,supermarket,,,38.8521221,-82.8547661,2024-02-12T11:22:29Z
6172021774,node,Food Lion,supermarket,Food Lion,,36.3173045,-78.570524,2024-01-16T03:04:45Z
6188353625,node,IGA,supermarket,IGA,Rowe's,30.3231219,-81.7887663,2024-02-12T11:22:10Z
6189998694,node,Bulk Nation,supermarket,,,28.0933523,-81.9707628,2021-11-30T13:22:47Z
6190562734,node,Island Market,supermarket,,,27.9670306,-82.8255973,2019-01-07T19:07:00Z
6195430533,node,Jekyll Market,supermarket,,,31.0476078,-81.4120392,2024-03-08T21:31:46Z
6197191206,node,Supermercados El Bodegon,supermarket,,,26.6199151,-80.1124847,2023-07-04T20:21:52Z
6198410028,node,Downtown Grocery,supermarket,,,31.1505198,-81.4893087,2019-01-10T13:44:10Z
6198477608,node,Winn-Dixie,supermarket,Winn-Dixie,,31.158272,-81.3914157,2024-02-07T10:43:12Z
6202557852,node,Kroger,supermarket,Kroger,,37.2938823,-76.5115628,2024-02-10T00:26:21Z
6204049645,node,Food Lion,supermarket,Food Lion,,36.7385574,-79.9538398,2023-11-30T11:58:37Z
6208529970,node,Diamond Hill General Store,supermarket,,,37.1942195,-79.6858803,2024-10-29T18:59:54Z
6216596451,node,Food Fair,supermarket,,,38.3950135,-82.5642935,2021-03-21T16:15:57Z
6231275745,node,Diane's Natural Market,supermarket,,,29.880971,-81.3243363,2019-01-23T22:37:41Z
6231632500,node,Whole Foods Market,supermarket,Whole Foods Market,,39.0684289,-77.484279,2024-10-03T11:24:57Z
6232229115,node,Trader Joe's,supermarket,Trader Joe's,,38.9074588,-77.0005857,2024-02-09T02:12:07Z
6238960838,node,El Super,supermarket,,,35.976069,-78.5407435,2019-01-27T02:02:37Z
6238996656,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,39.5225077,-76.3516231,2024-02-09T11:45:33Z
6239901234,node,Food Lion,supermarket,Food Lion,,34.6958746,-82.3988906,2022-08-28T03:11:17Z
6239901517,node,Ingles,supermarket,Ingles,,34.7203407,-82.3886338,2022-11-20T04:55:46Z
6248296457,node,Winn-Dixie,supermarket,Winn-Dixie,,30.2265495,-81.3889387,2024-02-07T10:43:12Z
6250560654,node,Giant,supermarket,Giant,,39.8401252,-75.7317791,2024-04-05T04:05:47Z
6250912616,node,Wright Brother's Snacks & Groceries,supermarket,,,26.5309908,-78.6981486,2019-02-01T04:20:25Z
6251904313,node,Grocery Outlet,supermarket,Grocery Outlet,Corner Market & Pharmacy,38.9925251,-77.0487834,2023-12-04T16:11:23Z
6264341795,node,Wright's natural market,supermarket,,,28.2500254,-82.7186456,2022-05-05T17:46:31Z
6266566117,node,Publix,supermarket,Publix,,35.7058534,-82.5688182,2024-02-07T09:58:29Z
6268948952,node,Red and White Food Store,supermarket,,,33.3027733,-83.6850492,2019-02-10T00:57:33Z
6270205149,node,Panaderia El Sol,supermarket,,,34.8604311,-82.461329,2019-02-10T19:48:28Z
6270205228,node,La Unica,supermarket,,,34.8513355,-82.4549836,2019-02-10T19:48:31Z
6270267944,node,Oriental Market,supermarket,,,30.1833669,-81.6087339,2019-02-10T20:39:15Z
6273194477,node,Aldi,supermarket,ALDI,,29.9339812,-82.1176303,2024-02-10T00:14:24Z
6277447768,node,Hollabaugh Bros. Fruit Farm & Market,supermarket,,,39.9463646,-77.2483345,2019-02-13T22:31:24Z
6287387139,node,Winn-Dixie,supermarket,Winn-Dixie,,30.5351239,-83.8712088,2024-02-07T10:43:34Z
6294779069,node,Food Lion,supermarket,Food Lion,,39.6059238,-75.9500125,2024-10-04T01:19:56Z
6296269871,node,Kroger,supermarket,Kroger,,37.290575,-80.0830469,2024-02-10T00:26:21Z
6299931442,node,Sharp Shopper,supermarket,,,38.0811103,-78.9296007,2019-02-24T21:36:13Z
6301703577,node,The Corn House,supermarket,,,33.9483659,-84.493177,2025-11-12T10:13:45Z
6309673282,node,Food Lion,supermarket,Food Lion,,34.9674516,-81.9312824,2024-01-17T02:26:26Z
6311454162,node,Publix,supermarket,Publix,,34.0843239,-84.1593759,2024-02-07T09:58:02Z
6311633143,node,Piggly Wiggly,supermarket,Piggly Wiggly,,34.9383547,-81.9292562,2024-02-07T12:10:05Z
6314943162,node,Publix,supermarket,Publix,,28.1733855,-80.6739673,2024-02-07T09:56:53Z
6316649918,node,S&A Discount Grocery,supermarket,,,34.9328327,-81.8989475,2024-05-19T18:49:02Z
6318160366,node,S&A Discount Grocery,supermarket,,,34.9243647,-81.9784054,2023-05-27T18:04:13Z
6318541490,node,ALDI,supermarket,ALDI,,34.9320014,-81.990418,2024-02-08T11:24:25Z
6319251052,node,La Unica Supercenter,supermarket,,,34.9829788,-81.9682529,2022-03-10T03:56:41Z
6319961982,node,,supermarket,,,37.0358497,-78.4765354,2019-03-06T02:34:02Z
6322138248,node,Kroger,supermarket,Kroger,,32.2741214,-80.9172264,2024-02-10T00:26:21Z
6323184131,node,Firefly Meadows Farm,supermarket,,Josiah Garber,39.9825167,-76.4126742,2025-02-21T10:07:12Z
6327009405,node,Russian Store and Bakery Русский Магазин и Кафе,supermarket,,,35.0425593,-81.9796685,2022-03-25T20:55:23Z
6328301737,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,26.3691456,-80.2003264,2024-05-04T16:00:27Z
6329902159,node,The Fresh Market,supermarket,The Fresh Market,,39.8858696,-75.5323263,2024-01-16T03:11:14Z
6333491749,node,Save-A-Lot,supermarket,Save-A-Lot,,39.6535475,-78.7609734,2024-02-04T11:16:35Z
6341002503,node,Food Lion,supermarket,Food Lion,,34.6224909,-79.0449135,2024-01-16T03:04:45Z
6342191501,node,ALDI,supermarket,ALDI,,26.7982403,-80.0843153,2024-02-08T11:23:59Z
6343908485,node,ALDI,supermarket,ALDI,,29.870083,-81.3252705,2024-02-08T11:23:59Z
6344725594,node,La Canasta,grocery,,,34.746605,-77.3801741,2019-03-18T19:01:47Z
6345106949,node,IGA,supermarket,IGA,,34.9535945,-82.1282541,2024-02-12T11:22:10Z
6345448056,node,Vatan International Grocery,grocery,,,33.967701,-84.4912989,2019-03-18T16:13:07Z
6352665227,node,Publix,supermarket,Publix,,29.6874469,-82.3407689,2024-02-07T09:56:53Z
6352978420,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,39.8257462,-75.5429865,2024-02-09T11:45:33Z
6355486913,node,Chefs’ Haven,supermarket,,,39.7881364,-75.6977989,2024-08-06T19:00:09Z
6358297685,node,Publix,supermarket,Publix,,25.771432,-80.2550138,2024-02-07T09:56:53Z
6366158396,node,Save-A-Lot,supermarket,Save-A-Lot,,39.7439937,-75.5686555,2024-01-16T03:11:14Z
6368105139,node,Food Lion,supermarket,Food Lion,,35.6984045,-79.7896372,2025-11-09T11:14:04Z
6368115210,node,S&A Discount Grocery,supermarket,,,35.0469383,-82.090882,2021-12-13T18:38:50Z
6369202649,node,Food Lion,supermarket,Food Lion,,38.7191431,-75.5851018,2024-01-16T03:11:14Z
6370462459,node,Tana Food Mart,supermarket,,,33.9005942,-84.1313434,2019-03-29T15:03:08Z
6373325750,node,Giant,supermarket,Giant,,39.8137391,-75.5474096,2024-11-04T22:13:55Z
6373376598,node,Talpa Supermercados,supermarket,,,33.895838,-84.1378646,2019-03-31T04:13:32Z
6386996550,node,Giant,supermarket,Giant,,39.9964224,-75.7547815,2023-10-23T06:07:29Z
6388391830,node,Desi Grocery,grocery,,,35.939971,-79.9981902,2019-04-30T01:10:30Z
6397478528,node,Super Mercado La Villa,supermarket,,,33.8935798,-84.4768262,2023-07-05T13:53:04Z
6399709034,node,Carniceria Iguala,supermarket,,,33.927599,-84.4938004,2019-04-12T00:57:19Z
6400676788,node,Publix,supermarket,Publix,,33.9435363,-83.7544464,2024-02-07T09:58:02Z
6403071220,node,Food Lion,supermarket,Food Lion,,35.938732,-80.0360148,2024-01-16T03:04:46Z
6405172716,node,Publix,supermarket,Publix,,25.7703926,-80.2305311,2024-02-07T09:56:53Z
6405431358,node,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,34.0702336,-84.1707786,2024-02-09T11:45:33Z
6410709305,node,Food Lion,supermarket,Food Lion,,35.6491202,-78.3941876,2025-11-09T11:14:04Z
6410718102,node,Harris Teeter,supermarket,Harris Teeter,,35.6557741,-78.3475831,2024-02-10T11:34:00Z
6416446968,node,Food Lion,supermarket,Food Lion,,36.8779497,-76.4187544,2024-01-16T03:04:46Z
6416667637,node,ALDI,supermarket,ALDI,,36.8217809,-76.4114175,2024-02-08T11:24:25Z
6418535478,node,Oasis Tienda Latina,supermarket,,,36.056616,-79.8412265,2021-02-26T08:14:46Z
6418609580,node,Sav-Mor Food & Dollar,supermarket,,,35.5882283,-82.5874034,2019-04-21T00:07:18Z
6419766456,node,Whole Foods Market,supermarket,Whole Foods Market,,35.5824128,-82.5231223,2025-09-11T21:08:06Z
6421819676,node,IGA,supermarket,IGA,IGA,35.3201904,-78.6758506,2024-02-12T11:22:10Z
6421819679,node,Freds,supermarket,,,35.3150166,-78.6325919,2021-11-24T04:45:21Z
6424005632,node,BI-LO,supermarket,BI-LO,,34.5435752,-82.6703916,2024-01-17T02:26:28Z
6424124280,node,Food Lion,supermarket,Food Lion,,35.6915939,-80.4254463,2024-01-16T03:04:46Z
6429213628,node,Weis,supermarket,Weis,,38.7845736,-76.0789794,2024-05-14T22:31:21Z
6433304928,node,South East Asian Market,grocery,,,35.9435352,-80.0014081,2019-04-27T23:55:15Z
6433304932,node,Terry's Discount Grocery,grocery,,,35.9447419,-80.0033234,2019-04-27T23:55:15Z
6434406822,node,Suvidah Indo-Pak Groceries,supermarket,,,34.077433,-84.1622497,2019-04-28T19:10:39Z
6439959026,node,Harris Teeter,supermarket,Harris Teeter,,35.3152951,-80.674914,2024-02-10T11:34:00Z
6444222001,node,Nuevo Mexico,supermarket,,,39.959285,-75.611134,2023-09-18T03:07:24Z
6444344866,node,Food Lion,supermarket,Food Lion,,38.3269312,-75.61797,2024-09-12T22:23:33Z
6445851011,node,Patel Brothers,supermarket,Patel Brothers,,34.0839485,-84.1641944,2024-10-04T14:21:06Z
6448697259,node,Gigante,supermarket,,,39.7367227,-75.6324958,2025-11-06T03:36:59Z
6448748205,node,La Simpatica,supermarket,,,39.7328346,-75.641458,2019-05-04T23:57:33Z
6448748265,node,ALDI,supermarket,ALDI,,39.7278039,-75.6477658,2024-02-08T11:25:13Z
6450126516,node,Apna Bazar,supermarket,,,39.6937251,-75.6638863,2025-02-23T12:11:54Z
6451091563,node,ALDI,supermarket,ALDI,,39.585286,-76.9899617,2024-02-08T11:24:25Z
6459806506,node,Brown Bag,supermarket,,,39.743607,-75.5454804,2019-05-08T20:51:21Z
6463311439,node,Food Lion,supermarket,Food Lion,,36.0364155,-78.8911163,2024-01-16T03:04:46Z
6464645447,node,La Alcancia,supermarket,,,35.641215,-80.5092762,2019-05-10T13:40:02Z
6466011240,node,Florida Grocery,grocery,,,36.0516601,-79.805288,2019-05-11T03:48:11Z
6468812670,node,Hitchcock's Foodway,supermarket,,,29.5995389,-82.9784757,2019-05-12T23:43:41Z
6470694581,node,Food Lion,supermarket,Food Lion,,39.1566534,-75.5442893,2024-01-16T03:11:14Z
6471918295,node,Food Lion,supermarket,Food Lion,,39.4282968,-76.2981246,2024-01-16T03:11:14Z
6474255281,node,Food Lion,supermarket,Food Lion,,35.4050182,-80.4529996,2024-01-16T03:04:46Z
6477934025,node,La Costena Market,supermarket,,,39.4494031,-75.7160503,2019-05-16T12:30:11Z
6477995109,node,Middletown African Market,supermarket,,,39.4593326,-75.7174875,2025-07-11T16:09:29Z
6477995149,node,Dutch Country Farmers Market,supermarket,,,39.4584546,-75.7174801,2025-07-11T11:35:23Z
6478432572,node,Food Lion,supermarket,Food Lion,,36.317042,-78.4087905,2024-01-16T03:04:46Z
6479459153,node,Publix,supermarket,Publix,,35.8251831,-78.9032099,2024-02-07T09:58:29Z
6481830227,node,Martin's,supermarket,,,39.6461122,-78.7586834,2019-05-18T01:57:01Z
6484382798,node,Super Mercado La Villa,supermarket,,,34.0878699,-84.5866441,2019-05-19T19:41:28Z
6488323373,node,Harris Teeter,supermarket,Harris Teeter,,38.883556,-77.17384,2024-06-02T22:14:42Z
6499747333,node,Harris Teeter,supermarket,Harris Teeter,,35.9009624,-78.6823882,2024-02-10T11:34:00Z
6502829746,node,Family Fare,supermarket,Family Fare,,35.9781437,-80.0009793,2024-01-16T03:04:46Z
6510931358,node,Redner's,supermarket,Redner's,,39.1604696,-75.5534672,2024-01-16T03:11:14Z
6513753417,node,Harmony Farms,supermarket,,,35.8595034,-78.6818928,2019-05-31T17:38:53Z
6513753427,node,Food Lion,supermarket,Food Lion,,35.8588755,-78.6823956,2024-01-16T03:04:46Z
6515187715,node,OBXorganiX,supermarket,,,35.3539802,-75.5034339,2024-06-18T13:59:57Z
6515249635,node,Piggly Wiggly,supermarket,Piggly Wiggly,,36.5804168,-79.3439752,2024-11-30T16:34:38Z
6515316286,node,Lidl,supermarket,Lidl,,37.5037629,-77.6581931,2024-01-16T03:04:46Z
6515368741,node,The Fresh Market,supermarket,The Fresh Market,,37.5088052,-77.6141574,2024-01-16T03:04:46Z
6515672896,node,Asia Supermarket,supermarket,,,39.6970708,-75.7101022,2025-07-03T05:04:52Z
6516713727,node,Weaver Street Market,supermarket,,,36.0734618,-79.0997905,2025-06-14T20:23:31Z
6516918952,node,The Fresh Market,supermarket,The Fresh Market,,39.354186,-84.3606185,2024-01-16T03:07:00Z
6518712242,node,Bargain Hunt,supermarket,,,35.2702789,-81.5001081,2019-06-03T17:21:10Z
6518975485,node,Save-A-Lot,supermarket,Save-A-Lot,,39.5450141,-83.4283162,2024-02-04T11:16:35Z
6519105119,node,Publix,supermarket,Publix,,28.6653118,-81.3730704,2024-02-07T09:56:53Z
6519756476,node,Publix,supermarket,Publix,,30.0118711,-81.3895896,2024-02-07T09:56:53Z
6520156496,node,The Fresh Market,supermarket,The Fresh Market,,37.4189092,-77.6339424,2025-05-12T12:33:31Z
6520172283,node,New Grand Mart,supermarket,,,37.4987477,-77.5327407,2023-11-05T21:58:37Z
6520428699,node,Super Fresh Supermarket,supermarket,,,37.5005521,-77.4773829,2023-01-15T18:10:45Z
6521159118,node,Food Lion,supermarket,Food Lion,,35.2659087,-81.5541124,2024-01-16T03:04:46Z
6522361139,node,Food Lion,supermarket,Food Lion,,37.4389266,-77.6008755,2024-05-15T23:20:02Z
6525580181,node,Lidl,supermarket,Lidl,,37.6587193,-77.6353538,2024-01-16T03:04:46Z
6527816794,node,Food Lion,supermarket,Food Lion,,37.5500293,-77.3421972,2024-01-16T03:04:46Z
6530346863,node,Save-A-Lot,supermarket,Save-A-Lot,,35.2817132,-81.5483571,2024-01-16T03:04:46Z
6530620102,node,Save-A-Lot,supermarket,Save-A-Lot,,35.3016676,-80.8009471,2024-01-16T03:04:46Z
6531578976,node,ALDI,supermarket,ALDI,,37.6110037,-77.3368531,2024-01-01T17:28:20Z
6532419754,node,Quality Foods,supermarket,,,34.5109268,-83.5468288,2019-06-07T17:18:38Z
6532656318,node,Food Lion,supermarket,Food Lion,,35.3979531,-80.6081446,2024-01-16T03:04:46Z
6532821488,node,Food Lion,supermarket,Food Lion,,37.330485,-80.7358416,2024-09-27T21:47:13Z
6538581275,node,Save-A-Lot,supermarket,Save-A-Lot,,38.4108033,-82.3659577,2024-02-04T11:16:35Z
6538642488,node,Publix,supermarket,Publix,,28.087335,-82.5028045,2024-02-07T09:56:53Z
6541328338,node,East Coast Market,supermarket,,,29.5536786,-81.2532655,2025-10-19T02:18:54Z
6547724482,node,Food Lion,supermarket,Food Lion,,37.5196136,-77.1844501,2024-12-09T02:02:38Z
6548183970,node,Solomon's SuperCentre,supermarket,,,25.0242877,-77.2823716,2019-06-14T19:23:17Z
6549420158,node,Variety Produce,supermarket,,,35.5541965,-80.4114028,2019-06-15T15:44:47Z
6549617072,node,Food Lion,supermarket,Food Lion,,35.3883861,-80.1942421,2024-01-16T03:04:46Z
6550030314,node,Kroger,supermarket,Kroger,,36.3444363,-82.3793054,2024-02-10T00:26:21Z
6556392903,node,No. 1 Supermarket,supermarket,,,39.9536402,-75.155894,2019-06-18T22:52:25Z
6556417046,node,New World Laundromat & Food Market,supermarket,,,39.9547139,-75.156204,2019-06-18T23:28:13Z
6558075400,node,Chestnut Food Market,supermarket,,,39.9495163,-75.1544281,2019-06-19T16:34:58Z
6558364530,node,Publix,supermarket,Publix,,28.5592361,-80.8258066,2024-02-07T09:56:53Z
6565095782,node,Tropicana Supermarket,supermarket,,,35.6316886,-77.3778878,2022-01-02T00:36:25Z
6566217287,node,The Fresh Market,supermarket,The Fresh Market,,32.1704204,-80.7389327,2023-12-13T19:42:20Z
6572875855,node,Safeway,supermarket,Safeway,,38.7498912,-77.5711725,2023-12-03T02:55:35Z
6573558085,node,Meridian Food Market & Cafe,supermarket,,,25.7756477,-80.1363974,2025-11-08T16:26:08Z
6575621512,node,Lidl Express,supermarket,Lidl,,38.8435041,-77.0519474,2024-02-15T12:01:32Z
6577696229,node,Eli's West Indian Grocery,supermarket,,,28.0365793,-80.6730057,2019-06-28T22:17:42Z
6579221380,node,Safeway,supermarket,Safeway,,38.7863781,-76.794074,2024-04-14T12:57:35Z
6580184433,node,Food Lion,supermarket,Food Lion,,37.3354009,-79.2442767,2024-01-16T03:04:46Z
6582972236,node,Superior Foods,supermarket,,,35.9621491,-80.0018671,2019-07-02T00:19:10Z
6584137546,node,Lucky,supermarket,Lucky,,26.1045455,-80.2519553,2024-01-16T02:07:09Z
6587441285,node,Trader Joe's,supermarket,Trader Joe's,,39.6884835,-84.1649379,2024-02-09T02:11:24Z
6587912732,node,Publix,supermarket,Publix,,27.7206884,-82.6801041,2024-02-07T09:56:53Z
6588836043,node,Food Lion,supermarket,Food Lion,,35.6387262,-78.4484286,2024-01-16T03:04:46Z
