RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
394804,368,"Longview, WA",msa,WA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21343343290151046,0.214229233231904,0.21534547825936295,0.2181666005878444,0.22233792589753712,0.2233584729175736,0.2234380218047573,0.22357422364391455,0.22201708947292959,0.22434537362957077,0.22285544656173056,0.22455754415593687,0.22686266260325802,0.2275129167532689,0.2256706063781184,0.22524745825676856,0.22677258528689379,0.22924962432190335,0.22894966132971795,0.22964090496073097,0.22880348533490613,0.22875429076275533,0.23046538147424972,0.22801766117189526,0.22830210338861323,0.22597661158694637,0.2288684766520312,0.2275605369824268,0.2280575898657151,0.2260720169799204,0.22553302900397026,0.2267995233108751,0.22918327742511452,0.2297797959726265,0.22995099228209803,0.23088672145721698,0.23015075259108286,0.23203617128132234,0.23110714549893474,0.23244497333507835,0.2316081346027352,0.23289271357475322,0.23457433098074293,0.23447382428988917
394734,370,"Kankakee, IL",msa,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18259363954350644,0.18424868393642727,0.1869295235907722,0.18627151450144894,0.18771429000730042,0.18487791218464625,0.1850748677489893,0.18466839493689988,0.184455724749083,0.18438339464879014,0.18537180659095717,0.18638281764211145,0.1898587259526289,0.19010893505459833,0.19105940735293564,0.18963333630241597,0.19070295813061544,0.19157078274907863,0.19206832524113135,0.19342768964230236,0.19559383477056813,0.19756296640332155,0.19780205404219153,0.19913677566959392,0.1981755129376403,0.20037636435510528,0.19901704534653572,0.20138537116867064,0.20199043202692876,0.20584583098982726,0.20885610266774332,0.21022673064863368,0.20929670070161557,0.21184806243286142,0.21147048303136431,0.21325655575127012,0.21184074338672648,0.21365655028126598,0.2160408211643766,0.21742933756353605,0.21782292806105916,0.2151259935499714,0.21469789479659032,0.2156328483814091,0.21793179789261122,0.2173572150141336,0.21887138560290822,0.21815459655106104,0.22058875681090584,0.21966590878541906,0.22000508819466633,0.22003142519372654,0.22118313753956667,0.2233022375113575,0.22428656868060182
394709,376,"Ithaca, NY",msa,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3198554893202156,0.31843836531787617,0.3213136531659459,0.3136465486678596,0.3071171357260106,0.3077856598452766,0.31493996811581215,0.31636239943366457,0.3183453300411896,0.3114025171684936,0.3141455342454831,0.3080331971356781,0.31062053842184173,0.31156802103452674,0.32338306693142416,0.32026878763128036,0.3113403761224893,0.31232351705915956,0.3104434145548138,0.31243080076266533,0.31369425909195486,0.31537905412012496,0.31609529444613116,0.30658332366424623,0.29922683902187924,0.2898556333936829,0.2921244283692267,0.2929708031628773,0.30111050805136663,0.29908790401340185,0.3006864414381964,0.3035641289810117,0.30657617075608223,0.31496944687407835,0.31593428701865717,0.32494331322447517,0.326739952156381,0.3330879680119768,0.33902077309109657,0.344761843314828,0.34886996879910603,0.34925825860789594,0.34350963301447895,0.3333962094363967,0.32959154659447726,0.33117240710044205,0.34171039933181907,0.3518833809567263,0.35635239284207376,0.3590864460564241,0.35590392978562707,0.35485954287613075,0.3493387925239987,0.3526551813480392,0.3591907160765942,0.3668441846979169,0.3667023787710037,0.3652155358705823,0.3649068853567287,0.36607165277918186,0.36997507972112026,0.36939185663428104,0.3708090111590788,0.36607362408029265,0.36858997136898536,0.3690454257039683,0.37503232610976567,0.37492220994786046,0.37655892320475404,0.3785924717563947,0.37668059393296033,0.3721217859044484,0.36857985022628525,0.36842159172373745,0.36902167486071913,0.3730676136545304,0.3738151022621799,0.3729308250099215,0.36719909803385803,0.3662467715115003,0.36623845487631357
394637,377,"Grand Forks, ND",msa,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19495761614291784,0.1921873628096999,0.19056481218580362,0.18745499328203885,0.18707621777054806,0.18495298975774305,0.1838164035969517,0.1825913162476895,0.182134015074226,0.18162986986155133,0.17999219796231697,0.17749001526067865,0.1753571441571369,0.17589755870923446,0.17539362463052677,0.1766463783687407,0.17689969553771734,0.17852012716556293,0.17841543396305143,0.17718125318131092,0.1758369727794249,0.1756333826867492,0.17731095052283347,0.1788191486314257,0.18048898920391104,0.18134940582658432,0.18193191522940885,0.17756121605673844,0.17456432947557507,0.17283952295205898,0.17238975022221967,0.17139250697373004,0.17182614055333958,0.17324380008563975,0.17472957834877473,0.17316780980373578,0.17165781866951982,0.17182170218887027,0.17318299557140177,0.17305983836033095,0.17204883969992427,0.17143543329512728,0.1705385869713168,0.16977182694996854,0.1692195524871273,0.16962430783184715,0.1698334646035328,0.17167953876094147,0.17109333872217572,0.16986588820066817,0.16780650630773458,0.1667997441464066,0.1668570745005447,0.16583206088166577,0.1643917404583113,0.16291727946663392,0.1616717014850562,0.16089831027103368,0.16057579412287365,0.15956775446836904,0.16016507076277633,0.15898658859221768,0.15852681236871238,0.15759971452001656,0.15749803741026347,0.1581122263881391,0.1588249787606058,0.15979746309665868,0.15935840125058792,0.15920439275244255,0.15919580757040835,0.1597379510773587,0.15938806234200256,0.15975050870479826,0.159998819762665,0.16129493327991284,0.1617670661073254,0.16225404209788155,0.16302731779715343,0.16340025108439915,0.1644175787111951,0.16415081345445903,0.16487469655011872,0.1653055370505716,0.16610717878213369,0.167130554172902,0.16813166250923584,0.16842880618588532,0.16879661550185718,0.16903214709774936,0.16904242347686801,0.16927854967574216,0.16972092252734475,0.1710596405278154
394524,378,"Decatur, IL",msa,IL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17793071969405366,0.17504683866617848,0.17396434077611614,0.1726342360355692,0.1764305084598022,0.17612327219641874,0.1775627857427056,0.1758154879126958,0.17783118432849435,0.17556034647354257,0.17561767516413557,0.1723797883496201,0.17547500988788842,0.17419970707869273,0.17715489951596922,0.1830370673218662,0.18457118146370283,0.1855807308633275,0.1795363047072005,0.18237371276949857,0.1817870334513409,0.18450482144473496,0.1861656092248696,0.1877990571426768,0.18633517217722795,0.1897089859449346,0.18991772792321868,0.18875420079335142,0.1879902106124399,0.18911600291256947,0.19367409579297773,0.19397368374262816,0.19597764310255908
394369,380,"Bay City, MI",msa,MI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22416417276630182,0.21583963688744276,0.2185787384824123,0.21871553938313326,0.22070567942802533,0.21706558212994861,0.21896169705987378,0.22062879022577417,0.22170774842657373,0.22033513213517347,0.21888939884771919,0.22096828915699865,0.22020259396490707,0.22330680104247255,0.22085437953909617,0.22188009962854574,0.21705806864838048,0.21406568100811446,0.2108090298826013,0.21511257979541665,0.21943734846145613,0.22503997528179742,0.22568083562695793,0.22626856294865527,0.22581828246039237,0.2250397967262332,0.22470149147487853,0.22117815905694546,0.22418319106003826,0.22843590532598412,0.23095511839698293,0.22830688493225282,0.22486179700282038,0.22262565395943698,0.22282329567522993,0.22243286891390843,0.22386304825136363,0.22607967187298963,0.22889265096298342,0.23299865241037637,0.23486911981842004
394599,381,"Fond du Lac, WI",msa,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14019609365879454,0.14350817792181564,0.1432495297616188,0.14470143194731294,0.1434287411362515,0.14262390329811006,,0.1440379159212579,,0.14747774636940522,0.14817922503826397,0.1483642413526589,0.14907225370245872,0.15050446151375907,0.15221028298007944,0.15465841400982686,0.15483806146462653,0.15592352277239294,0.15607887235809745,0.15724955406467428,0.15778132923193533,0.15697307127369242,0.15528199099473713,0.15546697993461106,0.1562216007625321,0.15898031577661903,0.1587423184297894,0.15780404266403544,0.15955109817607335,0.16177662002572077,0.16394568071022803,0.16284777993450736,0.16374226643623252,0.16504346854796004,0.16762310972882905,0.16775977175025789,0.16759992975207094,0.16505262907796017,0.16529041904368552,0.16529197886861152,0.16466644006984224,0.16305197548454362,0.16157048417510808,0.1615093174570578
394630,382,"Gettysburg, PA",msa,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17247673118555495,0.17258868512612996,0.1712950068397858,0.16823954156104412,0.16858202314740844,0.1698093244434873,,0.1666657837883027,0.168352768203397,,0.17106954813470465,0.1705395378241529,,0.17051699829358147,0.17102899847810307,0.17436093768643124,0.1752799839589622,0.17462291542083141,0.17636502292598433,0.17812238200350453,0.17646642800748782,0.17782050765765164,0.17833903695247402,0.18156659184132876,0.18109400847773674,0.18289879701690995,0.18758172636117745,0.18564354710667866,0.18271711415376865,0.18042175269530542,0.18264774835544018,0.1825320740318098,0.18300686610522207,0.18100044019465744,0.18189151741555046,0.1811581387386991,0.1828178502173168,0.18025328016574194,0.17740814884002393,0.17829483045648223,0.18064388042544563,0.18308871878144667,0.18135943083369924,0.18199420763707574,0.18297280566673366
394620,383,"Gadsden, AL",msa,AL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22592525036562575,0.2273089168815402,0.22643784903600395,,0.22490763376189118,0.22900185436113749,0.23184355939795273,0.2350146880758468,0.23271842093933146,0.2283629866025492,0.22419638879819115,0.2217036544863356,0.2207171043950013,0.22084094911986074,0.219890529220637
394823,386,"Mankato, MN",msa,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16535381019052342,0.16662381603980667,0.17122503208221834,0.1722127942862265,0.1729549224513001,0.17398571584438888,0.17264919991274075,0.17282541662763384,0.17213650229049596,0.17680388018193285,0.17887418065965255,0.18162181347276804,0.1791625672216818,0.180160195521364,0.1783466252649855,0.17927121110340957,0.1794544168424194,0.1810507811497661,0.18158119206576034,0.1831262843665065,0.18281106977203399,0.17759467047455857,0.17889341969555414,0.17932442811108884,0.18364339467667198,0.18434819258673207,0.18474325463374722,0.18405844057271512,0.18499603620558938,0.1850090945084597,0.18678328083107082,0.18744633774510075,0.1897810291489774,0.19353643280386035,0.19322084297270367
394794,387,"Lima, OH",msa,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1775887518713707,0.1791340559317203,0.17874761381594542,0.18379815879976052,0.18139498440382712,0.18035991468811546,0.17855962731205433,0.17889078246508075,0.1812595456099054,0.1839198913790809,0.18537324458749266,0.18717899667480567,0.18766503580320834,0.18840890721058776,0.18937054731243239,0.18621371688334581
395080,390,"Sebring, FL",msa,FL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26511672241169626,0.25871604031313594,0.25638781630249463,0.2526083015720408,0.26320818042799665,0.26513577442370334,0.26957350757916587,0.26519470450906285,0.2628099879978897,0.2609760444451826,0.25979097376703375,0.2539270418894121,0.2518566051244771,0.25247062379825513,0.25651542224473073,0.25496137679148845,0.24869976183407203,0.24647786477015202,0.24437133581596873,0.24333837100808745,0.24588455670060338,0.24622145765275022,0.2477897669229691,0.249350227718484,0.2505445714197552,0.2510979010530092,0.24855843652111337,0.24937271053669688,0.2505634163642822,0.2502065205602144,0.2465124485004566,0.24410026757208178,0.24166249552579983,0.24492976233874614,0.2440454290782763,0.25099110876030994,0.25286531104290866,0.2554912764858209,0.25575986836277254,0.25492188528992216,0.25821838737098435,0.26314368406178457,0.2670564397354158,0.26864682550537816,0.270695067712851,0.2714741316293952,0.2737941924440786,0.27970631096340237,0.287170095906668,0.2945672330558259,0.29534515857943716,0.30012934429174637,0.30200819488023445,0.3049960682637588,0.30590476396564625,0.31255309596052033,0.31408448719501497,0.31634488455793336,0.31669861782729897,0.3156453745138955,0.31877820164917403,0.3206872166605353,0.3274821778742252,0.3276143087307344,0.3283903234028188,0.3264769914159833,0.331626085843536,0.3315500453809706,0.33432584419587397,0.3344208895817635,0.3361722911809967,0.3392787928092283,0.3387450787768215,0.3412058830103633,0.3407730198511337,0.3406776419475121,0.33986035268547377,0.3389155203603096,0.3380444321470156,0.3378491026791586,0.33972118241656074,0.34179063309825425,0.342053146462513,0.33995338294781324,0.34051895673986937,0.33921606309517777,0.3385661430154209,0.33855980707057864,0.3392700574636848,0.34100733185815285,0.3395576576741702,0.3388823479628941,0.33635999771097536,0.3347935446071452,0.3339635175150955,0.3344237057483528
394462,391,"Cheyenne, WY",msa,WY,0.1746982360918276,0.1745195280756211,0.17555646940119254,0.17714543399891997,0.17931438227949678,0.17911334973979148,0.18059572485367642,0.18032547378693548,0.17971004403102592,0.17727619947115714,0.17720001481570016,0.17549317322388472,0.17628586208053526,0.1771369202125584,0.17880755134841664,0.17864833276662667,0.1771415580356799,0.17723624574397348,0.17713500592911866,0.17747257026166427,0.178421745835836,0.17882952428651305,0.1789868861642642,0.17860594991516152,0.1784751195424885,0.17842582754284156,0.1778666031315195,0.17735348937305415,0.17662006941926914,0.17589706054530813,0.1738642133685112,0.17343541093551812,0.17169259745333543,0.1723429592002799,0.17203248338343383,0.17296886356145186,0.17240669478755472,0.17216299031207635,0.1711349293306575,0.17049728419467278,0.17034161843629675,0.17018883750164993,0.17129018506191745,0.1705211568804922,0.1712732087204273,0.17020132771931162,0.17079286779522881,0.16986401850425753,0.17010606046641663,0.16887432509466993,0.16903787856597183,0.169194776540529,0.16945656917354673,0.1699918348105708,0.17029412570343933,0.17136828488483372,0.17239749370268095,0.17399205169630103,0.17478754103686533,0.1761359083724635,0.17720445699158016,0.17919644823863023,0.1790485334226263,0.17754648017018135,0.17615582055437,0.17696686560962716,0.17795434363166152,0.1792917992865626,0.18041047957726478,0.18172799605301065,0.18379138638339002,0.18612310926577522,0.18533638909144803,0.1840188249879665,0.18368204414978664,0.18565580433076875,0.1873091227850525,0.18758456869408682,0.18894118048373887,0.1896222716244989,0.19381336091940113,0.19709921901069719,0.20001065797665846,0.1995963011824659,0.19869116720520313,0.19984745439802404,0.19967187724438473,0.2007936091984308,0.20093934881114417,0.20122260760133792,0.19999110993640445,0.19983802810883722,0.19836511899961665,0.19796698823015493,0.19624189107863416,0.1943963658310235,0.1951300118017646,0.19415590079028536,0.1956284282505528,0.19359698566507663,0.19314565090176067,0.19252560646904093,0.19260022975002838,0.1932089813186959,0.19300935829370094,0.193310771469258,0.1928547220257918,0.194548471625885,0.19457443398025343,0.1950015311926204,0.19426681596026557,0.1938192419122051,0.19337189467652718,0.19305154904485686,0.19332033646968613,0.19401409220278745,0.19441162615054589,0.19416278711476906,0.1951053514274859,0.1947727257259973,0.19453049128425767,0.19454242545174433,0.19459291079190166,0.1957401953731411,0.19638462449043306,0.19711411921460162,0.197353142995259,0.19683551981772995,0.19709618329284093
394689,392,"Hot Springs, AR",msa,AR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25671138009625105,0.25580876690305693,0.25200640465599206,0.2500617085873499,0.2576918021541212,0.2718587597230189,0.2752780591233319,0.26799479124367415,0.26362370793021295,0.26686344609831997,0.26859754450082723,0.2656034195628791,0.2663913794884277,0.26761414980613485,0.2713109029582982,0.2716534313640245,0.269237786359687,0.2629339847189209,0.2652030624244931,0.2730216271648577,0.27666198228745437,0.2743546939324927,0.26907780586244046,0.2728504684798942,0.2750349535619561,0.27781724317496936,0.27922549498360577,0.28325093571763243,0.28578094681226096,0.2886528435477589,0.2895089113187187,0.28785569068574074,0.2896310844939373,0.29168073771976183,0.295686340523808,0.2932698805300254,0.2930014849254399,0.2914605274308711,0.2917472142510737,0.29332376550451006,0.29405918637940837,0.29493298633551696,0.2949665088558682,0.2946187860804264,0.2934090331950171,0.29359899299596737,0.2938682579522769,0.2954206633261569,0.295488136110673,0.2961731459226551,0.29562908443219943,0.2934588032764473
394542,396,"Dubuque, IA",msa,IA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1363438503925491,0.1370431028139624,0.13771217584417658,0.137183531329549,0.13563387893324755,0.13419136484876198,0.1365144789307039,0.13708786882503385,0.13750218204311848,0.13662443996539017,0.1372811858638878,0.13827413507597086,0.13858944626023903,0.1407258745974715,0.14065553832447422,0.1429051496239909,0.14653628942620692,0.15057458096949042,0.14995702981368628,0.15008506104441774,0.1508654072566178,0.15558976649974884,0.1544883597987598,0.15757603418200883,0.15813822858839904,0.16115245518749738,0.16098432016037056,0.1615643053032088,0.16007430442599133,0.15902800175457435,0.15895161997727564,0.15796838783280262,0.15813541417819182,0.15807601719590053,0.16030819223814713,0.15930228173870536,0.16044765539371617,0.15803222190885804,0.15921811602439673,0.15911462690695338,0.16012198507702588,0.16069705894376385,0.16197461995422155,0.1639919392527661,0.16493548649380124,0.16451086285456873
753912,398,"Pinehurst, NC",msa,NC,,,,0.2683117164469635,0.26387498058651393,0.2645784813902383,0.26316747476083996,0.26446115482788607,0.26349773108216007,0.26073611255243545,0.2619151368588771,0.2584064123843466,0.25754665629537377,0.2521658083796862,0.2515148755404051,0.24851315022326953,0.24719174495612942,0.24419928227304272,0.2433499723484557,0.24644968939008607,0.24881213013201445,0.249096046016398,0.2452378933272708,0.24573824927046123,0.24339587959076403,0.24435621688154513,0.23921520190457574,0.23898679764337927,0.23912121088478086,0.2409145393373553,0.2416208025598022,0.2395636817401441,0.23870692615053338,0.23742587548595803,0.23722287116548293,0.2383346378732885,0.23835386979261539,0.23839954277225683,0.2378321482531748,0.23683335077021733,0.23620526355765614,0.23577765313376456,0.23536054546626753,0.23584426223517485,0.2346324021017341,0.23321558240236906,0.2330035537841602,0.23325291440968163,0.23250476456622984,0.23257248017534193,0.2342591516437565,0.23443962400858312,0.23416829631893485,0.2337151999578692,0.2335459960640771,0.23323635624870928,0.23429078465442132,0.23625583054227808,0.237524804196767,0.23704707227341784,0.23829126457620844,0.23808405002299687,0.23933797696801337,0.23424790571919835,0.23206915610564025,0.23061425439561994,0.2334283977171186,0.23342208759456995,0.23169469649616364,0.23195662316634102,0.23336350528276664,0.23357768478061608,0.23269333621877114,0.23229807641719946,0.22703631425136064,0.22753538393690992,0.23026993087949307,0.23751015112931625,0.23793870041040097,0.23835556231731692,0.24630307288619754,0.25238860375642735,0.2538648844039884,0.25402615231698683,0.25188553941957487,0.2533795610741574,0.2559576294647709,0.26065268248545403,0.26286884601301375,0.26092468217911774,0.26136684313225295,0.26134543574121966,0.26152309052627165,0.2603636665819798,0.263537944099567,0.26265320802455144,0.2644416947634291,0.2646734288030934,0.26889958098190525,0.2708003735414468,0.2695454820064778,0.2692776130338889,0.2678687270612253,0.2715563133569436,0.2720587883860944,0.27542918562531854,0.2761408976723956,0.2773524031404434,0.27678186757951095,0.2758802818700248,0.273934761953947,0.2731134947871891,0.27280527751409195,0.27354243819412744,0.27360768673743346,0.27419390590332887,0.27286986357855814,0.2715273176354655,0.2707258775673412,0.27088079885785205,0.270461108797918,0.27029315876868887,0.26906891678025163,0.26742280453036693,0.2672047881045418,0.26642114936729383,0.266301744251952,0.2634287329370086,0.2631498364763995
394953,399,"Paducah, KY",msa,KY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24486086189715328,0.24837745843075448,0.24652390104278174,0.24631545405111202,0.24650337899966884,0.2509420585336447,0.24520364834950387,0.24214802135108454,0.2418160094478718,0.24277656519793023
395190,400,"Victoria, TX",msa,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2141391122109237,0.21230428740236565,0.20837230531572182,0.20664716288806298,0.20497449027569667,0.20534150924698943,0.20350237886108205,0.20222322115738303,0.198327342580058,0.20094241228035503,0.20141753211832483,0.20326762652686187,0.19941287372576827,0.1969227608585288,0.1964775534242071,0.19605697457657154,0.19672625942645444,0.19400253138632229,0.19313761317611436,0.19358460364174218,0.1967262190227901,0.19568042297475605,0.19409814802156444,0.1930858313935437,0.1931040277738351,0.19428150547339784,0.1942433226105192,0.19397454511473794,0.19481284585571262,0.19812183856523338,0.19888579279815022,0.1981147627955984,0.19688494560916647,0.19608739110699913,0.1972496203011352,0.19710071725605913,0.19841372165592427,0.19839642983629,0.19870401666267062,0.19872213914203798,0.19731090794617182,0.19514793179659054,0.19445107057748917
395038,401,"Rome, GA",msa,GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214373503293333,0.21825440143438035,0.21826165893993746,0.2149317278252165,0.21782867720731375,0.22046723357015854,0.22315447638762573,0.2223751524003889,0.22081866552629523,0.22521224959849803,0.22415607086935466,0.2262778563000227,0.2222161728434639,0.22419846563245246,0.22627895064332998,0.22799880955672105,0.22659719893693717,0.22625687014621526,0.2264044684505007,0.2280095929181161,0.22838155252462689,0.22721655257091053,0.22766967439656796,0.22780257830708436,0.2253824910450148,0.22675736423378368,0.22503627485243777,0.22763596367841663,0.2281544424797158,0.22851622076330153,0.22861736516222553,0.22902270342162104,0.2299115763963388,0.23017403297269132,0.23091447954037517,0.23070592985521815,0.23367167062174898,0.2320076368249516,0.233256980070466,0.23194928235706364
394441,405,"Cape Girardeau, MO",msa,MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13975253517525332,0.13949971026570956,,0.14027808596851435,0.1413302073292517,0.1418534863729856,0.14419947404672628,0.14310968106580663,0.14022581127393816,0.13919243047697283,0.14237130021152655,0.1430390507240932,0.14347732761846443,0.1409896432953758,0.1418379267439758,0.14242563657552346,0.1421595656986562,0.14216859298778997,0.14297562918945128,0.14510877587308493,0.14556885739322914,0.1446207457307016,0.14392470946932706,0.14451435099050844,0.14376717109731785,0.1452588272715856,0.14457644979730316,0.14570105226228353,0.14662496926695615,0.14696048240767373,0.14637769886863802,0.14568729097865013,0.14658369980585328,0.14755231900056393,0.14732328425978597,0.1472120843856452,0.1480631957490787,0.1484385017807591,0.1485679330132282,0.1477327647240813,0.1471606924253465
394580,407,"Fairbanks, AK",msa,AK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21461765583345235,0.22049257205200082,0.22035783983742036,,0.22240780894843562,0.22616924224613458,0.2301914591390237,0.2334542538472465,0.23371933412078258,0.23252137951478324,0.2301401442311552,0.231820886850482,0.23360554814220014,0.2340668006749498,0.2330203145262967,0.23099659104098882,0.23004218561925124,0.22768994885056823,0.2271121329593535,0.2262634464718796,0.22733309141645816,0.23286759223302836,0.23587353174201908,0.23689277929799518,0.23209607548987002,0.22890555280381844,0.229528057499782,0.23070147197154378,0.23040586871367857,0.23058855111931045,0.22912692224641215,0.2305658880689529,0.23034147085162274,0.22845051607249942,0.2299532836432043,0.22784172114740311,0.23045111723457498,0.22969090222814362,0.23078716511589603,0.2319049047466026,0.23200246969612176,0.2323104991232284,0.2329855748373218,0.23194071556750312,0.23179579148266258,0.231121903688185,0.22919622165915132,0.2299296297490172,0.229619444216976,0.23120086734835374,0.22998561440568357,0.2284724681015435,0.22790326632641264
394513,409,"Cumberland, MD",msa,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1671849371452337,,0.17028660787102567,0.1700685631707132,0.17076416076862252,0.17132869197022862,0.17024153052067273,0.16896894493208872,0.16929942057716008,0.17097763619990258,0.17176794630430475,0.17185684844710944,0.1745603255830036,0.17650100716134276,0.17606561051214095,0.17611727222891962,0.17713308607273257,0.17976831231517187,0.1794274943888466,0.18045735058018306,0.18083716294522836,0.18005040156473698,0.1823786428903018,0.18407408134296246,0.1834167460865037,0.18159968036397245,0.182330071890817,0.18305194269004094,0.1840687997459651,0.18353982067541647,0.18593762951580797,0.18638212623139674,0.1868315819553013
394928,410,"Ocean City, NJ",msa,NJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2491449622542685,0.24355129450588847,0.2404527235555492,0.23875499497162977,0.24401536027168608,0.2531524634694544,0.2519792873269487,0.25355873874954704,0.2531504539504706
