RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
395182,300,"Valdosta, GA",msa,GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37002.553876999096,37061.50753564736,37371.5636900587,37295.57411445076,37757.431293872825,38094.270865862396,38716.76369989158,38386.61275001259,38470.76614095334,38557.26405815063,39028.43479128501,39062.70083664532,38927.693293795965,39298.78356880047,39602.88201266839,40365.965927677615,41341.078850765254,42465.353459513964,43505.319790990565,44591.65000271342,45096.2412036442,45477.84881742715,45870.17255069995,46653.44139059654,47491.71315874693,47733.65536916361,48158.55539787764,48340.692687944495,48506.5305068262,48036.45082921019,47161.50120546783,47102.09259044635,47520.388151476014,47561.282860355655,47586.17871829059,48002.29502193733,48443.21118300127,48910.780180937865,48756.17547807445,49226.17233260132,49084.962492074075,49703.72289233201,50188.31684170623,50415.613712072955,50254.39220242164,50591.56586722236,50900.85888269459,51012.9867793961,50940.325299382544,51087.02013102291,51573.95595894526,51795.61321533249,52088.927530434725,52114.876964256124,52574.72573511505,52853.91314411024,53306.950753782905,53591.02418045232,53896.05178938575,54090.636614960305,54428.0337803634,54697.22150083857,54994.65683885678,55227.9148347396,55736.82675299951,56205.18680961664
394800,301,"Logan, UT",msa,UT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47771.09055517033,48169.888746775905,49044.09622706455,52303.31027247328,52700.80033675813,53234.72478742027,53318.48661446825,53405.97776535384,53125.845897509564,54023.562021087164,55885.990441631104,56836.71625358505,55785.39790662622,54760.85774958364,53985.027447281296,54170.351023660034,54026.607874783476,54251.49632990877,54682.721781412234,54630.65701704749,54378.76724557346,54623.253006103296,55203.57323696365,55447.89122869666,56029.17938168153,56147.62161166479,56106.029333101425,55470.88595644767,55614.181971552454,55542.335618733756,56192.39471896968,56667.0011564422,57166.5371225425,56721.38191467978,55776.31720476976,55606.01827979828,56250.657971114415,56967.03073431544,57562.66248855594,57729.95128650773,57968.500197297704,58169.0188018415,57817.04477458295,57794.23116615067
394595,302,"Flagstaff, AZ",msa,AZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55115.213195766766,56486.581098412025,57942.56062901602,57439.247020208146,57500.523434791336,58265.63350141876,58592.57253217472,58656.0082945488,58521.12603517967,59051.001028369974,59195.126274782124,59352.5874468497,59169.200678266054,59137.45984557342,58604.55983452073,59223.47498233788,59004.40001299381,59089.74902319403,59294.98437660902,59679.52561873837,60092.869577408106,60641.28114110241,61394.07347704524,62229.53736613131,62122.2978584365,61351.844292428534,61319.34947991718,61614.22826767553,62412.834164039705,63301.631775801034,63515.45927113747,63485.63839545233,63976.61744595807,63735.41836938353,64607.401272863965,65107.57172467936,66508.96728912061,67388.32368186225,68106.6064035446,68737.37498375455,69585.41865042353,70027.49625330316,71253.7067127328,72973.99206393884,75182.88727812399,77110.23674750095,78446.3312355554,80375.16875356963,80732.75867469265,80841.17410267192,80862.18280394202,81252.71845349424,81486.05609277176,81908.61051896925,82503.45944520661,83951.9452360854,84257.58502846933,84714.53981444635,83475.83094923652,82803.30612949976,82956.39427889981,83997.93185007348,84911.56845079012,85157.17467018792,85666.81174465454,86440.25917730425,87089.64762570399,86421.98276597603,85786.34611402059,85949.2956330565,86213.80519364905,86402.60262004056,86185.48392026,86768.0773452595,87570.38598661723,87749.97160441313,87805.76850761063,87189.64968992236,86864.59348221746,87059.7347099602,87593.46104178176,87522.47141574457,88261.37129349103,88661.34898105517,89243.14427009612,88809.20593233699,88285.43580865335,88484.35832621758,88681.77764184582,89240.13211113699,89585.01362698694,89971.42512077294
395036,303,"Rocky Mount, NC",msa,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36306.26572562781,36746.80868289559,37667.24777048216,37543.08238626712,37762.26474844032,38551.25341234374,39464.88590442517,39865.650342417066,40279.68033684304,40466.399712641556,,41702.46275030746,41996.92403323142,41896.76552514416,42369.35855181625,42739.5332325574,42621.47051776235,42224.30104225006,42128.709294358945,42265.26110435099,42934.17576337391,43579.57480499815,43137.15313506723,43660.72657938601,44082.29686503418,44789.90097763158,44384.2822143614,44433.50985281137,44641.76756456558,45441.525297092616,45785.085565660665,46272.58388153782,46179.653776727566,46107.01197234108,46478.023398211146,46636.97247954238,46641.73702276755,46654.99236871556,47105.59642921295,47469.07163817136,47796.20422457933,47663.31271633004,47704.98384167784,47623.93162393163
394515,305,"Dalton, GA",msa,GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56036.45563597665,55267.89399496469,56026.771014134276,55806.17992285253,56365.70476518532,56685.564346648294,56233.731108373664,56660.56835727877,57253.826623722554,57803.75249611439,58216.79059830839,59182.55158783966,57485.06039102654,57773.04049188147,56902.89886315043,57940.10762897547,58025.51957943731,58230.01911748304,58640.04313687117,58691.61858756142,59029.945507644006,59923.42296911387,59919.047619047626
394783,306,"Lebanon, PA",msa,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37152.84045482573,37880.46604570355,37902.168516461,38160.271347626105,38544.239207772596,38632.597815060646,39032.80859886729,39414.84453584292,40274.108565028335,41097.632306054176,41785.06139791205,41475.08583602367,41496.088863538054,41045.61587298252,41597.978968822645,42498.370098951396,43812.11188331056,44260.4013968127,44022.00454762007,44099.703946534886,44253.04813241369,44050.82720445285,44383.274467295436,44840.50334399521,45954.55514179432,46255.610165204336,46927.718108194,46847.706777560525,46332.402599314,46592.89024772824,47421.392650142574,47944.205571721846,47624.57212400339,47086.01858374319,47254.242915712784,47791.54915913594,48180.206215477956,49001.071259155775,48915.53004808487,49358.59519120677,49493.079965282544,49383.994220010136,48901.71687739362,48951.06975394763,49977.33962930204,50955.598380908006,51135.400049084055,51147.6160617644,50884.466992478796,50814.66970078882,51072.334952329096,51218.42972151083,51744.54066075289,52284.716238179186,52978.91569596478,53341.31624447842,53304.49572649573
394880,307,"Morristown, TN",msa,TN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51970.900035303515,51735.29773132263,52200.141583914774,53120.939355201335,54861.25226474188,54850.54633236819,54252.69386354292,53658.76111396022,53598.197889379095,54949.10938503502,55236.31361498437,56268.548072861755,56275.91987213192,57833.76030681513,58423.27305345377,58980.768139421525,57904.28893872054,57976.57431834089,57898.13399424589,59241.83516855296,59335.79743463067,59736.31333168308,59316.49105791457,58991.64932720608,59393.93505801661,58665.52704909562,58748.02908311581,58780.97966047455,59594.12768261603,60173.913500290866,60953.16228284973,60854.84719144622,61431.47544536621,60879.111908688865,61632.222222222226
395232,308,"Winchester, VA",msa,VA,41490.28762464508,41671.33696900591,41726.44763961232,41566.6570755551,41253.3341904946,41276.58053967654,41385.70853841114,41956.86195168105,41736.05421044665,41575.137261969794,41520.76589984006,42111.75542378025,42071.68488623783,41851.672141264,41558.497181838415,41893.24474616371,42310.044328796495,42709.398392052935,42899.94752061168,42877.928882471715,42812.64292005085,42962.62431595009,42943.7539873697,42706.34414976122,42709.566748295656,42942.57362169297,43476.6190923999,43428.53291744224,43696.28655355888,43678.68272698745,43980.59989122275,44185.20391023938,44384.10192584036,44493.84779096432,44558.89702789474,44769.39440379089,45313.07790249567,45556.696368563295,45759.94879355321,45677.83996819857,45570.756938225706,45559.72633315236,45652.57714718391,45608.18502970869,45743.102183008996,45863.53174792748,46213.96759269639,46644.85350932613,46693.607971993806,46586.84611103871,46585.304991249126,46964.8022096055,47197.47052003635,47496.77126716673,47600.1830645023,47890.54129406918,48073.15499402673,48264.70013864671,48330.59612647782,48294.01376142928,48360.62335138982,48655.476094694415,48745.94573265576,49545.372436863756,49594.93193709523,49717.67463551982,49899.740271097085,50308.111608671934,50636.026195518636,51149.418246256384,50982.636765636395,51598.92403474538,52133.458262300584,52778.6904514443,53130.17684132806,52354.93339919274,53348.67509753169,54129.424829432806,55669.1043482667,56014.993605189426,57104.408936279615,57943.8468953736,58661.55804218328,59000.35503496536,59261.582188070344,59710.603785440704,60130.27028767588,61244.42035540512,61584.189818288556,61956.02476755626,61745.77877930103,61869.34971432945,62092.93500244757,62610.07955181094,63213.93791498858,63289.00844510621,63737.688051094534,64050.183715949235,64465.91471720308,64546.10702325362,64626.10669360665,64961.57107457027,65086.26532866376,65593.85950448728,65429.1478081567,65232.70689661067,65669.35642475069,65777.4900769961,66745.92833420866,66619.88569987146,67627.8156703129,68022.25042152377,68972.40081249349,69205.90167588754,69257.86009005524,69219.57205392726,69547.52428053164,70042.35536414928,70041.87525643253,70641.87219442893,70387.51504379124,71040.24731865393,70759.47745080426,71034.22836293743,70995.68230052659,71396.48092250367,72157.02643121668,72768.415706726,73404.2951251647
395221,309,"Wheeling, WV",msa,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28960.0578855582,28328.137085880087,28493.80482827061,28792.985077898353,29068.57520737985,29464.30609487427,30018.825731555607,30226.426579892395,29845.02756820554,29668.47685496077,29383.210792709557,29088.864060505155,29291.833300597125,29335.09393725593,29421.963304437628,29337.938962865974,29205.67599674601,29326.890960599692,29448.6614544705,29878.964101717844,29883.038858212883,29744.33931259763,29242.887549613424,29094.61649723528,29250.78235960536,29056.408470508202,29110.000288346837,29162.112018246495,29280.187762720398,29304.68039338463,28958.58848648985,28809.54092851617,28895.90146845182,29510.439125912533,29669.674188105844,30004.99006666441,29540.527671039115,29642.68301876895,29328.671096915477,29740.151757203592,29769.354412760284,29970.967906071415,30256.160940620935,30437.15815354616,30413.75139675784,29875.162826328095,29982.175681453227,30148.62045266075,30446.224854392603,30427.914163943078,30662.64335636417,30808.60567508336,31034.144462270324,31158.74928581599,31337.72081683025,31632.900900384255,32020.194845574442,32008.54122499002,32059.740495018712,31910.915045716927,32420.448403919327,32239.816443613377,32334.980038689017,31990.736524768097,32295.511248010203,32068.89311558684,32417.894212110623,32660.58183544769,33092.142932638846,33263.25651809261,32918.1811926953,33104.186044577014,33045.19832922528,33791.47011914363,33935.51656641957,34304.993671446326,33653.67542805358,33987.078621580855,33854.468529796424,33793.869468282384,33607.91795834752,33935.83983583789,34532.82540826358,34829.124227040804,35005.48682615044,34966.94310363179,35254.52828327134,35622.513829441006,36487.333333333336
394879,310,"Morgantown, WV",msa,WV,,,,,,,,,,,,,,,,,,,41163.94655312549,40701.59234511123,41270.16033567472,41466.67136757512,42149.215310792,43311.103754939446,43649.41495907991,43555.355414336875,42781.31217921867,42633.9318569994,42800.29277069034,42798.45087920009,43046.30982578127,42375.43542547751,42220.41612136658,42335.01902986863,42802.33086004459,43585.58021424867,43272.09904981038,43172.203353867844,42676.28909217206,42766.76868085998,42912.67905355189,42918.91495774078,42705.60990361224,43015.01986210736,43628.4368635961,44225.22105190841,44059.55719908396,43523.643152408826,42965.646463531426,43159.42346475198,43521.230450712974,43552.80544009418,43583.86337987902,43897.24646888307,44260.27780573089,44642.467256368705,44385.03065770303,44103.953774492635,44157.10812056055,44310.74140007566,45138.25371642117,45411.732535181494,44655.329559006896,44509.307952386545,44467.247900928836,44759.00463306118,45415.73192419773,45587.382069329884,45597.8922751855,45883.02151704479,45255.263333443654,45955.849057202315,46030.81499177677,47076.628667615805,47083.845662910695,47536.95273488612,47947.260745794425,48028.515974166316,47414.261578647005,47089.96825716338,47172.78513234672,47829.05115056036,48490.10814827048,48563.0519161427,49121.99019284506,49237.17373069702,49968.90437066864,49911.8535248537,50200.527569160615,50417.33528187087,50769.93053863413,51089.01712342363,51671.30322359107,51958.79487123448,52277.276473270125,51949.58564659713,51661.35384580768,52026.960145733756,51841.75932851692,52253.87391544506,52351.06729898411,52699.556100587724,53054.196899327435,53275.32225006396,53623.09826324916,53514.41516389921,53524.77533452898,53524.27126314413,53921.360923048436,54005.110385589345,54159.65887324265,54131.77719289186,54196.59123237558,54674.82791672211,54816.96043410522,55276.96346593104,55139.83210299124,55426.89602916372,55621.26594136964,56212.44770493907,56373.78878839317,56496.23899771435,56719.681995793064,56923.00069153061,57124.01497774891,56880.72435275966,56875.34385878807,56668.660225199375,56774.38271604938
394756,311,"La Crosse, WI",msa,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41277.69719767413,40364.79696235451,40879.40119837781,41617.47724006454,42783.07407749125,43038.652286435004,43056.6248033245,43671.107326313344,44259.65102204296,44834.67876517846,44878.53745710292,44938.93826351688,45581.48957502661,46196.371252691126,46877.96615821098,46684.73150559619,46796.73780107233,47048.556069888866,47409.269174503934,47515.802311341344,47630.703144696,47819.44628339468,47984.41369586588,47825.832927651354,47614.01598998487,47900.43429214783,48198.85954899333,48768.41868806779,48937.77027016381,48988.641327287456,49215.52732603795,49234.9879927112,49540.54795091744,49766.91318373778,50038.59425672821,50553.18254250163,50787.09760688266,50924.923605787444,50721.87306601916,50681.67581134437,50685.37334800321,50881.224160402846,50910.72075782307,51089.016746194844,51010.975829205294,50936.815210932866
394900,312,"Napa, CA",msa,CA,,,,,,,,,,,,,,,,80936.65033419944,80619.5170553724,81449.43040640747,82695.74551458353,83319.29998166958,82876.28360313784,82381.61088508867,82514.9066124064,83478.90753816535,83796.16012313735,84913.02164279918,84696.34109922321,85110.87682153982,85139.23491154905,85167.75469100488,85216.65051574622,85032.21067700734,84958.95832447668,86334.23559453615,87868.19360979008,89887.11966294832,90228.34021331223,90246.63626513665,89638.0858087351,90174.75334446593,90642.85839945695,91575.7487168871,91533.86141593961,92001.31806942238,92025.53411459904,91968.07169083432,91124.7632331666,91243.26680874324,91039.605017928,92306.89343068354,93694.05940621355,93976.22696283073,94327.33514779323,94086.31636356135,94448.97330894483,94615.89087492302,95152.24559060115,95027.86924915081,95219.9049765935,94246.08867025348,94432.79205435752,93434.7228462673,96236.24789821266,95624.78245664589,96071.20428617553,95878.72077396019,96261.30491908497,96396.7816234291,97695.43530805057,99725.01918074244,100780.30636338779,101539.63597843137,100914.85781728178,101038.91105875066,100113.11940163029,100019.17169589298,100913.30546691275,101990.24956125052,103788.38436011835,105469.37944787157,106419.80492973972,106658.40753116281,107161.6797173108,107881.73663723673,108971.54870669758,108865.52738650123,109956.03744499487,111641.84228077195,112914.7704765807,113599.82863266987,114124.96631400124,113731.24467089583,113694.2724933644,112822.1916583423,113057.1670571764,113448.99738443134,113833.80071802126,114766.51072482475,115404.87711295739,116580.11107695372,115900.79764145917,115476.7845538505,114057.76060568506,114392.66202216304,114840.12200824573,115773.26042600539,115518.85511870499,115549.50918806836,115647.62548506862,116534.937476697,116656.71516161456,116563.2560973403,117015.7466501893,117302.58742262353,117846.7156357656,118005.68759322676,117888.4571304899,118048.07563883932,118527.98762465527,118644.21802023465,118658.57366556824,118001.28845895018,117858.70686974969,117462.36052470702,117571.30078808352,117768.79448422532,118227.41088511284,118290.2551645376,118426.03655603656
395013,313,"Rapid City, SD",msa,SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36585.553705074766,36831.78611825716,36782.12959775882,37319.46142582343,36936.533135126534,37136.78526163577,36646.40759727793,37104.31032740001,36751.6724236081,37089.6949577605,37053.42149529408,37629.20530259276,37925.60128871689,38145.452560759615,38161.881927837196,37755.808974648586,37883.43488341499,37778.283003886776,37958.28428578984,37540.368435993936,37858.33755054955,37870.613088772036,38154.25190931789,37850.5136797446,38141.31161733236,38246.46542995229,38504.87024213424,38824.71107370867,39234.07196469885,39689.15514849254,38947.652744654035,38882.955947858856,38955.74727869767,39195.223241296946,39284.71905585447,39537.43336726479,39761.439018219746,39787.88784378433,40473.01710757386,40521.39014747757,41366.8771362024,41573.020940385955,42192.47253550182,42362.08021848923,42568.0375214924,42714.07164107381,43706.80649641079,44197.242810600306,44893.014420602754,45559.40366607154,46303.23139623775,47338.58117253243,48091.15814181851,48936.84877288512,49828.032240504646,50715.314411268315,51501.00624837163,52594.838297651724,52597.76629112633,53195.66198519818,53017.87401615528,53278.343050344716,52433.2934188046,52291.16873902974,51877.594772865195,51974.57064343077,51665.874727115726,51532.78376768859,51932.7420706608,51804.913084221684,51990.60183337011,51901.79719041034,52584.5087925476,52963.625149786436,53443.04759371261,53310.40848012222,53296.37642832958,53425.890959642944,53375.7043231042,53768.37036080525,53835.781062447844,54214.76698944321,54337.697883687666,54446.63746019522,54196.48861177666,54114.082065631796,54413.98446603376,54790.95627199294,55224.74535474042,55281.84233870506,55630.95996104899,55550.94154048505,55465.95237616474,55334.39889452915,55427.091147316016,55557.77938972798,55715.36713286713
395139,314,"Sumter, SC",msa,SC,,,,34328.87312608134,34125.46842415001,33628.82181876638,33071.4989731525,32807.843060147854,32915.50114786833,33119.24227888815,33520.04766133875,34031.71879712037,34382.149504810666,34505.22851475843,34415.31904648008,34392.58639729245,34519.75758527396,34599.44602769955,34661.37652702744,34755.84135243839,34913.296109999676,34828.20007830228,34800.67334603405,34710.00234118426,35030.918321711375,35107.539769437484,35239.9117166506,35308.89930436608,35490.44410129743,35732.0984003394,35539.22379998051,35638.39850094803,35655.80431114423,36009.33565600802,36102.9711720155,36214.98211920994,36194.164762649845,36090.91229694247,36413.0653086186,36690.15438119303,36953.728752926625,36903.110483455035,37130.37722314365,37510.227799324886,37727.563871288,37870.5791133333,37664.933478232626,37662.80970352112,37761.93455386986,38105.59817120019,38056.40017780329,38076.3887741453,38047.17084972456,38239.66977507714,38450.57444028665,38361.08066007193,38436.43450747029,38455.17022389679,38866.89219294325,39125.216900370906,39296.02051500024,39380.23288501421,39590.07079875873,39903.469476035294,40094.029457764074,40261.472510770465,40545.45178427058,40791.90656991321,40831.36798255937,41251.100377239396,41619.22550291461,42168.12980426175,42166.05623573354,42303.60372428403,42141.99126265128,42578.215666904034,42750.73935027535,43437.98870721308,43811.990230751566,44132.19986756466,44678.07792722111,45379.98634085452,45743.15680048508,45736.72770260999,46457.32882660376,47023.87553872009,48149.50785530063,47974.97567006131,48655.29250043504,48658.51739098067,48858.52606204486,49314.971871698894,49726.78200510988,49577.713245777886,49866.31050953185,50308.41096039383,50757.62147376702,51127.47540097211,51196.54246802827,52054.8707317424,52402.66613950278,52466.121993280314,53051.00680351362,53034.260393857134,53277.80959929771,53246.87603181508,53746.59741697895,54166.75540014055,54403.21734743302,54502.79370135878,54585.8024308558,54813.33741086676,54856.20868423567,55562.042088364426,55563.87017755589,56272.11907684946,56526.54614417062,57224.36389165054,57326.45709114233,57464.910815606105,57570.64598626122,57838.054196325225,58139.55836387616,58166.01313375871,58396.656417467784,58351.250529925666,58528.20449680919,58363.154084920054,58384.77777777778
395117,316,"Springfield, OH",msa,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31764.273922214386,32429.85535361866,33731.571480482424,33900.78811225753,33772.71360615835,34025.555789258804,,35670.37463017913,35338.44690051952,35343.13560350818,35831.64277903531,36615.392475684785,,37190.64944454572,36734.4563727965,36959.02040740789,37449.057620470354,39492.03064909239,39385.33268649465,39798.20078274133,39176.37524492958,40306.85025872665,40321.2506968238,40836.65524886251,39857.10659459974,40229.29310407483,41015.520238380595,41964.41211801814,42951.62989963413,42030.08775281416,42631.02734791561,42523.024376123634,43622.00368695743,43280.61136619926,43533.16132988383,43417.973917517185,44191.01973517832,44381.22015550295,44069.60065115144,43475.04038750658,42725.0
394668,317,"Harrisonburg, VA",msa,VA,36322.61044080947,36575.57726762662,36584.088277656694,36184.961165859524,36361.7145638884,36578.70735113847,37815.22485467061,37958.30192081346,38366.002817441986,37905.644152501096,38108.217693588806,37919.72788521612,38372.48500835924,38252.69404290271,38533.22082781522,38772.648760221666,39002.75339091592,39180.00126860533,38719.471119254405,38777.88767972371,39349.371666374835,39853.624428620016,40834.83715269382,40681.58861302877,41191.83202680404,41261.982701663925,41379.34554747358,40917.29734729382,41045.503390951635,41545.1330549857,42490.884924478974,42802.27981164228,42429.475912335285,42127.64049755984,41075.68339201818,41780.68650378786,41682.29135262266,42238.38265578493,42152.07919772369,42782.05334468808,43238.29587147709,43076.83924126166,42716.130239383885,42555.29692644975,43126.54059529241,43876.25463151037,44450.85696184382,43926.37433662187,43553.25238321125,43771.05478111514,44055.38426058035,44098.95328512242,43990.84560804038,44189.52424181443,44436.51566436343,44781.265696305854,44775.513631864684,44655.5124233839,44933.311542834264,45433.70208411459,46091.6035173273,46086.77655751584,45374.02734557035,45875.626067535195,45859.58880921498,46506.026566031665,46577.6045094752,46776.994179124245,46894.40217010933,47479.70117409312,49671.05771684331,50517.18087142462,50876.912044863,49547.11518909425,49771.330939751955,49063.31862034139,49600.039909083716,49850.61784660411,51236.62367741221,51607.99508883518,52179.86226578367,51471.183827357476,51131.61092194032,51720.56318220932,52894.21672819844,53887.03378515295,54045.79886751226,55176.245762789,55930.71373816405,56470.044630045064,56319.0345606553,56943.79618965393,57995.85636040708,58858.720717511,58979.62915373835,58213.88465944768,58439.74204724389,59793.532777817396,60607.80065282201,61238.76825064177,60935.075030191976,61529.09810239527,61513.870974406855,61845.05237599543,61411.567527606094,61796.60654648914,61377.92952186719,62094.824167155544,61964.77721319362,62520.94981903155,62732.04334750784,63539.2448234774,64363.430286487164,64658.170106374455,65065.90790273556,65253.94002193556,65297.00387853268,65587.19953454565,66732.5545740248,67246.53619660484,67789.58396508209,67257.23429056017,67441.93774867285,67050.4483099361,67173.24532672188,67315.38956302362,67782.07737473406,68084.84446543986,68763.42780026991
394368,318,"Battle Creek, MI",msa,MI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38043.30797962875,,38266.82901179568,37601.54627641798,37711.60396009147,37363.646569960576,37591.19285801213,37676.672117952105,37991.02585596627,38312.38182130185,38613.126835319774,38545.14218556689,38713.69833347524,38647.02726683647,39117.74232109901,39359.99080807548,39241.480684842296,39096.88761919564,39010.210024116925,39328.28202545726,39341.43269730667,39870.322757442205,40048.523718930075,40644.93993889303,40520.81178868927,40464.478996993705,40313.18233564766,40420.71000349913,40887.45634264013,41164.51360809208,41350.020203218075,41428.02154976993,41771.224966782596,41700.91417188897,41844.570070190486,41821.626561560945,42177.49842082422,42755.94894096064,43168.798351043675,43711.43630848836,43997.22835357801,44563.67521367522
395094,319,"Sherman, TX",msa,TX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43932.95398796963,44092.5110177173,43764.76099312987,44038.7352518857,44449.786154818845,44764.18678144367,44543.07156858881,44255.97064968711,44185.79562260314,44310.02624462757,44173.42217230161,44365.27932707933,44757.64136649246,45293.86712826056,45294.131701296894,45607.1504289556,46442.28578908818,46843.99794616721,46959.98260504528,47370.68472914252,48087.02122969913,48867.581882046135,49422.2656322062,49466.311182775076,49750.52136402042,50346.215174822515,51533.10058826981,51569.88007221065,51175.145187174116,51342.8859842249,52301.00895978205,52760.405231867204,53299.62554371675,53979.52774328984,54699.61444570639,55299.68858422622,55348.40521261528,55550.18659615499,55748.43235231965,56378.80652194911,57220.47544942274,57459.00641975665,57448.88949064492,57383.695753673775,57120.63780410604,57086.02267341007,56788.813058389496,57057.28119511213,57612.58351631371,58053.33453807554,58401.95456267981,58807.313282798525,59177.67856486241,58896.76016479755,58542.78736496371,58665.62199979358,59035.04596340197,59370.011083088095,59547.57739779295,59596.621793745326,59552.16911905085,59615.770598955205,59451.91373321362,60303.03220531878,59541.48124546336,60051.72071794931,60541.72098732681,60758.58869338104,60818.12605632131,60724.30632362764,60844.218725572166,60793.315795429764,60751.706410101535,60621.767436149,60665.669503950296,59823.37601956582,60156.11764705883
